,name,longitude,latitude,aet,cwd
54,Quercus kelloggii,-123.0747,39.4219,385.955658,551.2446289
55,Quercus kelloggii,-122.9378,39.5037,369.3196106,559.862793
56,Quercus kelloggii,-122.9378,39.5037,369.3196106,559.862793
57,Quercus kelloggii,-122.7808,38.9399,404.087616,701.9870605
58,Quercus kelloggii,-122,37.18,305.5516357,651.8446045
59,Quercus kelloggii,-121.2866667,39.8925,433.9431458,645.3093872
60,Quercus kelloggii,-122.75371,39.38003,274.7695007,511.5687866
61,Quercus kelloggii,-119.747,38.321,292.6877136,666.1901855
62,Quercus kelloggii,-122.7944,39.0014,402.5332642,751.2802124
63,Quercus kelloggii,-122.7661,38.9746,383.1139832,632.4852905
64,Quercus kelloggii,-119.5367,37.3752,409.928772,724.2424316
65,Quercus kelloggii,-122.9064,38.9372,347.5166931,747.4542847
66,Quercus kelloggii,-122.16917,37.42722,314.2769775,677.663147
67,Quercus kelloggii,-120.00198,38.118984,421.2910156,639.6973877
68,Quercus kelloggii,-121.1130556,40.17611111,337.430481,684.7595825
69,Quercus kelloggii,-122.0146,37.2674,311.7454224,692.5220947
70,Quercus kelloggii,-120.3811111,37.98416901,427.4442749,875.3137207
71,Quercus kelloggii,-120.0567,39.2409,277.3219299,709.8406372
72,Quercus kelloggii,-120.7097,39.6539,422.4172668,554.2780762
73,Quercus kelloggii,-121.6430969,37.34209824,315.4679871,662.1453857
74,Quercus kelloggii,-120.4755,37.9817,421.9110718,909.1396484
75,Quercus kelloggii,-122.3099,40.7669,493.1974487,794.8529053
76,Quercus kelloggii,-121.7083,40.9418,392.8132935,769.8326416
77,Quercus kelloggii,-121.9891,37.199,309.8080139,668.5606079
78,Quercus kelloggii,-122.1872,37.4149,312.6499329,658.6063232
79,Quercus kelloggii,-122.9339,40.3142,346.7927246,817.5909424
80,Quercus kelloggii,-121.1130556,40.17611111,337.430481,684.7595825
81,Quercus kelloggii,-121.51222,37.165,310.7120361,797.8071899
82,Quercus kelloggii,-122.2053,37.4062,308.2936707,653.2843628
83,Quercus kelloggii,-122.0032,37.1843,302.4275208,644.730896
84,Quercus kelloggii,-122.2795,41.1279,434.3381958,573.2506714
85,Quercus kelloggii,-122.4072,40.7443,463.1253357,830.1123047
86,Quercus kelloggii,-120.9224,39.9525,371.8204346,817.1434326
87,Quercus kelloggii,-121.6726,37.3671,304.0140686,765.9388428
88,Quercus kelloggii,-120.9461,39.9369,376.2378845,809.2831421
89,Quercus kelloggii,-122.9229,39.0483,348.6660461,771.9200439
90,Quercus kelloggii,-122.0344,37.2202,317.8649597,555.3840332
91,Quercus kelloggii,-121.6583333,37.34166667,318.4676208,675.1582031
92,Quercus kelloggii,-120.5967,39.8208,349.0437622,536.9607544
93,Quercus kelloggii,-121.6964,37.3337,329.324646,720.7402344
94,Quercus kelloggii,-122.6703,39.0008,370.2056885,820.1491089
95,Quercus kelloggii,-121.4492,37.0345,327.9331665,841.1221924
96,Quercus kelloggii,-121.790085,37.40507,335.9207764,749.083313
97,Quercus kelloggii,-121.64274,37.341454,312.9026489,651.2879639
98,Quercus kelloggii,-121.64417,37.39722,313.0798645,699.3710327
99,Quercus kelloggii,-122.732895,39.49135,317.8451843,557.4729004
100,Quercus kelloggii,-120.10756,39.86047,223.5001221,822.1734009
101,Quercus kelloggii,-119.3828,37.4401,338.9028625,805.9733887
102,Quercus kelloggii,-122.02194,37.26389,307.3530884,686.1188354
103,Quercus kelloggii,-122.02194,37.26389,307.3530884,686.1188354
104,Quercus kelloggii,-121.84361,37.11083,334.3079224,539.7215576
105,Quercus kelloggii,-119.77902,38.337673,288.7901306,706.6228638
106,Quercus kelloggii,-122.7661,38.9746,383.1139832,632.4852905
107,Quercus kelloggii,-122.41833,37.775,308.5914612,693.3677368
108,Quercus kelloggii,-119.88901,37.809494,432.9120483,721.1101685
109,Quercus kelloggii,-120.56083,39.63167,399.667572,589.9547119
110,Quercus kelloggii,-122.8666667,39.11666667,367.2672424,786.921814
111,Quercus kelloggii,-122.1872,37.4149,312.6499329,658.6063232
112,Quercus kelloggii,-122.961,40.3532,353.1889038,789.460144
113,Quercus kelloggii,-119.6116,37.7264,354.5718689,843.1617432
114,Quercus kelloggii,-122.7,39.1773,338.7566528,807.3301392
115,Quercus kelloggii,-120.95,40.1397,332.0675049,837.557312
116,Quercus kelloggii,-119.77889,38.33694,288.7901306,706.6228638
117,Quercus kelloggii,-121.5122,37.165,310.7120361,797.8071899
118,Quercus kelloggii,-123.0412,39.4182,351.6889954,679.6774902
119,Quercus kelloggii,-121.6431,37.3421,315.4679871,662.1453857
120,Quercus kelloggii,-121.6655556,37.3275,326.6526184,700.0182495
121,Quercus kelloggii,-121.13833,39.618332,486.6524963,687.2664185
122,Quercus kelloggii,-119.6483,37.3294,388.290741,940.1333008
123,Quercus kelloggii,-119.9516,38.0452,401.9430237,602.8383179
124,Quercus kelloggii,-122.4205556,38.87666667,345.4715271,815.6116943
125,Quercus kelloggii,-121.5467,40.8656,354.6540527,810.6171875
126,Quercus kelloggii,-119.5086,37.2297,391.8299561,913.8117676
127,Quercus kelloggii,-122.0344,37.2202,317.8649597,555.3840332
128,Quercus kelloggii,-121.9891,37.199,309.8080139,668.5606079
129,Quercus kelloggii,-121.5467,40.8656,354.6540527,810.6171875
130,Quercus kelloggii,-119.779,38.3377,288.7901306,706.6228638
131,Quercus kelloggii,-121.5122,37.165,310.7120361,797.8071899
132,Quercus kelloggii,-122.9049,39.4765,343.4631042,676.8466187
133,Quercus kelloggii,-117.4588,33.6889,307.9854736,860.3001099
134,Quercus kelloggii,-122.5277,40.6743,493.2207947,670.1137085
135,Quercus kelloggii,-122.1658,37.4049,313.7325745,662.9657593
136,Quercus kelloggii,-117.4588,33.6889,307.9854736,860.3001099
137,Quercus kelloggii,-120.0007,38.2253,448.3920898,622.5939941
138,Quercus kelloggii,-121.0892,40.166,385.8051147,706.4971924
139,Quercus kelloggii,-122.9049,39.4765,343.4631042,676.8466187
140,Quercus kelloggii,-121.5122,37.165,310.7120361,797.8071899
141,Quercus kelloggii,-120.95,40.1397,332.0675049,837.557312
142,Quercus kelloggii,-122.0344,37.2202,317.8649597,555.3840332
143,Quercus kelloggii,-122.7661,38.9746,383.1139832,632.4852905
144,Quercus kelloggii,-122.71729,38.863422,393.8104858,657.5540771
145,Quercus kelloggii,-120.21583,38.32194,421.2954102,725.2494507
146,Quercus kelloggii,-122.0025,40.5067,493.0932312,774.812561
147,Quercus kelloggii,-122.9537,39.4428,341.9404297,802.7681885
148,Quercus kelloggii,-122.789,39.1111,398.7569275,701.5635986
149,Quercus kelloggii,-119.7695,38.3354,292.3074341,698.9121704
150,Quercus kelloggii,-122.9392,39.3093,384.8236084,637.619873
151,Quercus kelloggii,-120.7880139,39.55571389,427.8457642,768.0922241
152,Quercus kelloggii,-117.459325,33.67288333,309.4555359,830.9759521
153,Quercus kelloggii,-120.8782,40.11,339.2440491,839.890686
154,Quercus kelloggii,-120.8608,40.1265,363.8518066,811.5380859
155,Quercus kelloggii,-117.459325,33.67288333,309.4555359,830.9759521
156,Quercus kelloggii,-122.80163,38.99877,414.3695374,712.9815674
157,Quercus kelloggii,-121.6444111,41.01948889,365.0141296,815.548645
158,Quercus kelloggii,-120.3247222,37.98455,438.6571655,822.991394
159,Quercus kelloggii,-122.0992,41.1106,448.7117615,751.7841797
160,Quercus kelloggii,-121.5321694,37.07262778,343.6142883,798.1889038
161,Quercus kelloggii,-121.6583333,37.34166667,318.4676208,675.1582031
162,Quercus kelloggii,-121.4775,41.0255,356.644043,796.4256592
163,Quercus kelloggii,-122.6703,39.0008,370.2056885,820.1491089
164,Quercus kelloggii,-120.4681,39.8106,337.8443909,764.9498901
165,Quercus kelloggii,-121.11305,40.176113,337.430481,684.7595825
166,Quercus kelloggii,-119.7316667,37.41388889,408.9171753,850.1047974
167,Quercus kelloggii,-119.72222,37.9366,365.3756714,819.0899658
168,Quercus kelloggii,-122.95302,39.295113,380.4708557,623.8117065
169,Quercus kelloggii,-122.7083333,39.25,330.2171326,596.0681763
170,Quercus kelloggii,-122.9372222,39.43555556,354.2983093,788.3604126
171,Quercus kelloggii,-122.94009,39.277645,392.4943542,600.6849976
172,Quercus kelloggii,-120.6801,39.8475,366.2579956,758.8431396
173,Quercus kelloggii,-120.8379,40.0756,333.4136963,846.6920166
174,Quercus kelloggii,-120.8305556,40.07833333,344.2795105,822.1574707
175,Quercus kelloggii,-123.0412,39.4182,351.6889954,679.6774902
176,Quercus kelloggii,-122.7212,38.8237,379.8341675,672.8553467
177,Quercus kelloggii,-122.3398361,40.70040131,506.6605835,804.2637329
178,Quercus kelloggii,-122.9715,40.3668,351.3739929,778.6295166
179,Quercus kelloggii,-120.6082,39.5772,429.8222656,660.609314
180,Quercus kelloggii,-121.75,37.33333333,337.3530273,704.2018433
181,Quercus kelloggii,-120.4755,37.9817,421.9110718,909.1396484
182,Quercus kelloggii,-120.9478,39.9827,378.8415527,792.4344482
183,Quercus kelloggii,-122.4923167,40.58299444,456.3423767,821.7409058
184,Quercus kelloggii,-122.7406,38.8073,380.8559265,554.0545654
185,Quercus kelloggii,-119.6462,37.2891,418.0766296,869.7827759
186,Quercus kelloggii,-120.8253,40.0651,338.982666,825.078125
187,Quercus kelloggii,-122.6703,39.0008,370.2056885,820.1491089
188,Quercus kelloggii,-121.7986,37.3978,339.1610413,741.8894043
189,Quercus kelloggii,-122.0344,37.2202,317.8649597,555.3840332
190,Quercus kelloggii,-121.5122,37.165,310.7120361,797.8071899
191,Quercus kelloggii,-122.9515,39.2526,352.9862671,775.7597046
192,Quercus kelloggii,-121.5122,37.165,310.7120361,797.8071899
193,Quercus kelloggii,-120.8831,40.0338,348.5749207,559.6617432
194,Quercus kelloggii,-121.1383333,39.61833333,486.6524963,687.2664185
195,Quercus kelloggii,-122.37,40.5867,468.5967407,872.4085693
196,Quercus kelloggii,-122.7406,38.8073,380.8559265,554.0545654
197,Quercus kelloggii,-122.0780563,40.72777939,523.6605225,766.305481
198,Quercus kelloggii,-118.76749,36.567764,390.9832153,687.31427
199,Quercus kelloggii,-116.7144,33.7455,378.1602478,860.9865723
200,Quercus kelloggii,-118.9026794,36.43887329,383.1549988,1085.939575
201,Quercus kelloggii,-116.7758,33.8076,402.045929,826.9163208
202,Quercus kelloggii,-116.7148,33.7465,378.1602478,860.9865723
203,Quercus kelloggii,-116.7855,33.8044,407.611908,849.4344482
204,Quercus kelloggii,-122.147,37.7511,338.6037903,749.4904175
205,Quercus kelloggii,-116.8365,33.858,422.8809204,915.8878174
206,Quercus kelloggii,-116.7205,33.7169,388.315033,877.1622925
207,Quercus kelloggii,-116.6876,33.7655,370.6448364,778.6829834
208,Quercus kelloggii,-118.6654,36.1911,374.026947,890.2632446
209,Quercus kelloggii,-116.7817,33.8042,402.045929,826.9163208
210,Quercus kelloggii,-116.7257,33.7046,391.8589783,906.6826172
211,Quercus kelloggii,-116.687,33.7652,370.6448364,778.6829834
212,Quercus kelloggii,-118.2753,35.837,172.0788879,854.812561
213,Quercus kelloggii,-123.47306,40.80917,404.6064453,710.928772
214,Quercus kelloggii,-118.483,36.109,226.1590271,779.0508423
215,Quercus kelloggii,-118.2365167,35.88137222,230.9921722,883.494873
216,Quercus kelloggii,-118.0433,35.8352,185.3488007,1021.396545
217,Quercus kelloggii,-118.4375,36.1306,286.7626953,943.7004395
218,Quercus kelloggii,-118.1641,36.0344,210.2852325,914.979126
219,Quercus kelloggii,-118.3079,35.8343,178.0821381,829.307373
220,Quercus kelloggii,-118.736658,36.582641,287.7805176,626.2232666
221,Quercus kelloggii,-121.6498,37.5997,308.036438,833.6358032
222,Quercus kelloggii,-122.6993,41.0388,368.4058228,799.7321167
223,Quercus kelloggii,-122.9898,40.892,309.3754272,539.149292
224,Quercus kelloggii,-118.4375,36.1306,286.7626953,943.7004395
225,Quercus kelloggii,-118.2753,35.837,172.0788879,854.812561
226,Quercus kelloggii,-118.3108,35.8837,181.601532,741.3459473
227,Quercus kelloggii,-123.111,40.9844,366.8757019,524.2804565
228,Quercus kelloggii,-122.8336,40.9641,316.9632874,593.2127686
229,Quercus kelloggii,-118.171,36.0308,216.223587,886.246521
230,Quercus kelloggii,-122.9651,40.9965,314.7991638,609.3787842
231,Quercus kelloggii,-118.53195,36.66726,142,609.8253784
232,Quercus kelloggii,-116.77488,33.81005,399.7319946,811.3660889
233,Quercus kelloggii,-116.77488,33.81005,399.7319946,811.3660889
234,Quercus kelloggii,-118.7625,36.60389,298.0464783,691.4326172
235,Quercus kelloggii,-118.4795,36.5452,70,519.8710938
236,Quercus kelloggii,-123.0523,40.7333,352.5153809,832.6062012
237,Quercus kelloggii,-116.4764,33.5427,299.5075989,858.6798706
238,Quercus kelloggii,-122.6993,41.1991,302.2828369,576.1884155
239,Quercus kelloggii,-116.704,33.7168,383.6352844,846.7669067
240,Quercus kelloggii,-123.3484722,40.23541667,418.6644592,608.8204956
241,Quercus kelloggii,-122.0725,38.4089,319.9768677,886.2142944
242,Quercus kelloggii,-116.712,33.743,378.1602478,860.9865723
243,Quercus kelloggii,-123.3436944,40.23541667,418.6644592,608.8204956
244,Quercus kelloggii,-122.23781,37.873528,345.9423523,705.6428223
245,Quercus kelloggii,-123.2198889,40.14033333,422.9706726,590.1208496
246,Quercus kelloggii,-123.1568056,40.09619444,360.5008545,542.8606567
247,Quercus kelloggii,-122.6874,41.1375,359.4455566,763.7570801
248,Quercus kelloggii,-116.4764,33.5427,299.5075989,858.6798706
249,Quercus kelloggii,-116.738,33.79,388.4214478,788.6567993
250,Quercus kelloggii,-116.7945,33.7293,395.0174866,1028.622192
251,Quercus kelloggii,-118.74306,36.26,392.1959534,878.8679199
252,Quercus kelloggii,-123.4762,40.8104,393.728302,703.4315186
253,Quercus kelloggii,-116.7786,33.8002,402.045929,826.9163208
254,Quercus kelloggii,-118.5947,36.0447,290.7098999,691.8751221
255,Quercus kelloggii,-123.5187,40.4611,395.7394409,628.0797729
256,Quercus kelloggii,-123.5187,40.4611,395.7394409,628.0797729
257,Quercus kelloggii,-118.652,35.8036,362.4217224,916.3078003
258,Quercus kelloggii,-122.205,38.3544,351.7378845,805.1105347
259,Quercus kelloggii,-122.1093,38.4006,351.3929443,760.859436
260,Quercus kelloggii,-123.2353056,40.24505556,382.2715759,575.2530518
261,Quercus kelloggii,-116.6896,33.7408,365.0083618,786.5597534
262,Quercus kelloggii,-116.7121,33.7018,385.9036255,907.7935791
263,Quercus kelloggii,-123.5344444,40.54333333,406.7529297,534.3410034
264,Quercus kelloggii,-116.4764023,33.54270172,299.5075989,858.6798706
265,Quercus kelloggii,-116.687,33.7652,370.6448364,778.6829834
266,Quercus kelloggii,-118.2365167,35.88137222,230.9921722,883.494873
267,Quercus kelloggii,-118.2922,35.8303,172.4504852,856.4229736
268,Quercus kelloggii,-118.1641,36.0344,210.2852325,914.979126
269,Quercus kelloggii,-118.2922,35.8303,172.4504852,856.4229736
270,Quercus kelloggii,-118.3079,35.8343,178.0821381,829.307373
271,Quercus kelloggii,-118.5294,35.8954,285.489502,910.5046997
272,Quercus kelloggii,-118.7,36.16,384.0937805,940.8685913
273,Quercus kelloggii,-122.714874,39.266716,362.2212524,604.6957397
274,Quercus kelloggii,-118.2923,35.83064,172.4504852,856.4229736
275,Quercus kelloggii,-116.7469,33.7844,393.6628418,809.3886719
276,Quercus kelloggii,-118.4056,36.3043,280.9952393,834.8287354
277,Quercus kelloggii,-118.6197,36.5557,340.8392639,747.2796631
278,Quercus kelloggii,-118.773417,36.538117,391.1813965,845.1713867
279,Quercus kelloggii,-123.0109,40.5948,401.7310181,667.0054321
280,Quercus kelloggii,-116.8202,33.8479,407.5002136,878.565918
281,Quercus kelloggii,-122.1116,38.4115,346.1512146,747.9926758
282,Quercus kelloggii,-122.1093,38.4006,351.3929443,760.859436
283,Quercus kelloggii,-123.1655556,40.19805556,411.4931641,578.692749
284,Quercus kelloggii,-116.75,33.72917,391.7648926,854.9040527
285,Quercus kelloggii,-123.2438889,40.11638889,417.3080139,589.6602783
286,Quercus kelloggii,-122.2353,38.5709,315.3410645,936.0320435
287,Quercus kelloggii,-118.5931,36.4508,266.8510132,632.8410645
288,Quercus kelloggii,-123.3093,40.7799,366.1909485,782.8042603
289,Quercus kelloggii,-116.7144,33.7455,378.1602478,860.9865723
290,Quercus kelloggii,-116.7144,33.7455,378.1602478,860.9865723
291,Quercus kelloggii,-123.4697,40.8116,404.6064453,710.928772
292,Quercus kelloggii,-118.8361,36.4405,428.4454041,897.8152466
293,Quercus kelloggii,-116.68644,33.76456,370.6448364,778.6829834
294,Quercus kelloggii,-123.5391,40.8838,398.4163513,710.1859131
295,Quercus kelloggii,-123.0089,40.5993,401.7310181,667.0054321
296,Quercus kelloggii,-123.0089,40.5993,401.7310181,667.0054321
297,Quercus kelloggii,-118.773417,36.538117,391.1813965,845.1713867
298,Quercus kelloggii,-116.7942,33.8241,412.2082214,858.756958
299,Quercus kelloggii,-116.7764,33.7871,402.8724976,864.6438599
300,Quercus kelloggii,-122.1717,38.3065,347.3070984,765.5177612
301,Quercus kelloggii,-116.6888,33.7653,370.6448364,778.6829834
302,Quercus kelloggii,-118.575,36.4737,105,508.9840698
303,Quercus kelloggii,-118.2753,35.837,172.0788879,854.812561
304,Quercus kelloggii,-116.71441,33.74553,378.1602478,860.9865723
305,Quercus kelloggii,-116.4764,33.5427,299.5075989,858.6798706
306,Quercus kelloggii,-116.7148,33.7465,378.1602478,860.9865723
307,Quercus kelloggii,-123.1372,40.3147,354.9769287,538.124939
308,Quercus kelloggii,-123.1372,40.3147,354.9769287,538.124939
309,Quercus kelloggii,-116.7118,33.7327,384.942688,837.1938477
310,Quercus kelloggii,-123.4586111,40.29583333,390.4958496,620.0469971
311,Quercus kelloggii,-118.483,36.109,226.1590271,779.0508423
312,Quercus kelloggii,-122.8977,40.8625,354.6185608,769.9104004
313,Quercus kelloggii,-122.0682,38.4098,319.9768677,886.2142944
314,Quercus kelloggii,-116.89592,34.02978,412.4552917,881.3884888
315,Quercus kelloggii,-116.6988,33.7564,378.0902405,820.5752563
316,Quercus kelloggii,-123.2974722,40.24505556,433.297699,613.1694946
317,Quercus kelloggii,-123.3335556,40.28902778,382.3848877,687.0302734
318,Quercus kelloggii,-118.3042,35.9845,185.1477356,820.6478882
319,Quercus kelloggii,-118.0433,35.8352,185.3488007,1021.396545
320,Quercus kelloggii,-116.7144,33.7455,378.1602478,860.9865723
321,Quercus kelloggii,-123.1818,40.5541,353.1138306,773.3188477
322,Quercus kelloggii,-123.1438,40.6021,370.037323,682.7906494
323,Quercus kelloggii,-123.1438,40.6021,370.037323,682.7906494
324,Quercus kelloggii,-123.1438,40.6021,370.037323,682.7906494
325,Quercus kelloggii,-122.1717,38.3064,347.3070984,765.5177612
326,Quercus kelloggii,-123.0004,40.6153,395.4749451,702.4992065
327,Quercus kelloggii,-123.0004,40.6153,395.4749451,702.4992065
328,Quercus kelloggii,-122.164,38.2523,310.3669434,906.9235229
329,Quercus kelloggii,-122.1717,38.3064,347.3070984,765.5177612
330,Quercus kelloggii,-122.1717,38.3064,347.3070984,765.5177612
331,Quercus kelloggii,-122.1717,38.3064,347.3070984,765.5177612
332,Quercus kelloggii,-116.7064,33.7734,367.4496155,757.9333496
333,Quercus kelloggii,-123.1438,40.6021,370.037323,682.7906494
334,Quercus kelloggii,-116.7167,33.7133,388.5148926,888.4434204
335,Quercus kelloggii,-118.6087,36.15,354.4329224,806.9204102
336,Quercus kelloggii,-123.2091,40.5528,352.39505,771.6898193
337,Quercus kelloggii,-122.1214,38.4276,352.0936279,765.8902588
338,Quercus kelloggii,-122.97359,41.004124,292.5612488,568.6489868
339,Quercus kelloggii,-122.0515,38.41183611,308.592865,930.9464111
340,Quercus kelloggii,-122.0713,38.4099,319.9768677,886.2142944
341,Quercus kelloggii,-116.7144,33.7455,378.1602478,860.9865723
342,Quercus kelloggii,-122.9149,40.6764,376.8876953,808.8599854
343,Quercus kelloggii,-118.6283833,36.24740556,295.1066895,696.2875977
344,Quercus kelloggii,-123.3578611,40.32158333,405.7312622,616.548645
345,Quercus kelloggii,-116.7148611,33.74653056,378.1602478,860.9865723
346,Quercus kelloggii,-118.0433083,35.82713333,186.7110901,1034.91333
347,Quercus kelloggii,-118.0797,36.0588,166,730.2103271
348,Quercus kelloggii,-123.2856667,40.27827778,357.9805298,500.45401
349,Quercus kelloggii,-118.143975,36.02764167,204.4996643,948.2539673
350,Quercus kelloggii,-118.2915333,35.83043056,168.8510284,868.3233643
351,Quercus kelloggii,-118.0559778,35.88336667,139.8297577,908.5024414
352,Quercus kelloggii,-122.9736806,40.99167222,303.7862854,594.2928467
353,Quercus kelloggii,-122.0622,37.7805,331.9836121,755.2366943
354,Quercus kelloggii,-118.6283833,36.24740556,295.1066895,696.2875977
355,Quercus kelloggii,-116.7381,33.8139,385.2201233,806.6392212
356,Quercus kelloggii,-116.6896,33.7666,367.6080017,781.1765747
357,Quercus kelloggii,-116.8246,33.8453,407.5002136,878.565918
358,Quercus kelloggii,-122.75078,41.06102,326.9210815,642.5149536
359,Quercus kelloggii,-116.7144,33.7455,378.1602478,860.9865723
360,Quercus kelloggii,-116.78,33.8048,402.045929,826.9163208
361,Quercus kelloggii,-116.687,33.7652,370.6448364,778.6829834
362,Quercus kelloggii,-122.0527,38.4109,308.592865,930.9464111
363,Quercus kelloggii,-123.45215,40.864456,388.9464722,726.9260864
364,Quercus kelloggii,-118.5924,36.4872,270.6425476,615.4620361
365,Quercus kelloggii,-122.05917,38.44417,306.8337402,951.395813
366,Quercus kelloggii,-118.8005,36.5704,393.9142151,764.4922485
367,Quercus kelloggii,-116.8133,33.8415,407.138855,868.0259399
368,Quercus kelloggii,-123.42272,40.392204,411.539978,565.5357666
369,Quercus kelloggii,-116.71441,33.74553,378.1602478,860.9865723
370,Quercus kelloggii,-116.726,33.807,393.6641541,796.3694458
371,Quercus kelloggii,-116.7064,33.7734,367.4496155,757.9333496
372,Quercus kelloggii,-116.6876,33.7655,370.6448364,778.6829834
373,Quercus kelloggii,-123.1665,40.4082,417.4854736,607.0246582
374,Quercus kelloggii,-122.1797222,38.27694444,338.0508728,840.7086792
375,Quercus kelloggii,-116.7144,33.7455,378.1602478,860.9865723
376,Quercus kelloggii,-122.1166667,38.4,351.3929443,760.859436
377,Quercus kelloggii,-123.547,40.3452,388.9482422,452.9581909
378,Quercus kelloggii,-122.9642,40.9508,295.3723145,610.2241821
379,Quercus kelloggii,-118.2365167,35.88137222,230.9921722,883.494873
380,Quercus kelloggii,-122.1214,38.4276,352.0936279,765.8902588
381,Quercus kelloggii,-118.483,36.109,226.1590271,779.0508423
382,Quercus kelloggii,-116.6736,33.7677,278.9630127,697.1311035
383,Quercus kelloggii,-116.7507,33.8075,393.6430054,818.2713623
384,Quercus kelloggii,-118.49167,36.0625,286.4587097,913.5105591
385,Quercus kelloggii,-116.71476,33.7465,378.1602478,860.9865723
386,Quercus kelloggii,-116.72278,33.75333,376.0519104,840.7974243
387,Quercus kelloggii,-116.78028,33.80083,402.045929,826.9163208
388,Quercus kelloggii,-123.4529,40.7855,400.635376,704.1672363
389,Quercus kelloggii,-123.042,40.7273,353.6761169,833.413208
390,Quercus kelloggii,-122.75078,41.06102,326.9210815,642.5149536
391,Quercus kelloggii,-116.7144,33.7455,378.1602478,860.9865723
392,Quercus kelloggii,-118.65,36.15,380.0757446,847.3400879
393,Quercus kelloggii,-122.9397,40.7309,344.0350037,835.8291016
394,Quercus kelloggii,-122.23793,37.876453,345.305542,694.0080566
395,Quercus kelloggii,-122.25,37.4,295.5661621,638.9886475
396,Quercus kelloggii,-122.5137,38.1093,341.4250183,739.8296509
397,Quercus kelloggii,-116.90982,33.33228,382.5290222,797.5061646
398,Quercus kelloggii,-122.168869,37.4275589,314.2769775,677.663147
399,Quercus kelloggii,-116.877,33.3222,375.5038147,763.4619141
400,Quercus kelloggii,-116.47639,32.92592,388.9841309,824.3547974
401,Quercus kelloggii,-116.8268,33.2326,357.4905701,945.2455444
