"X","id","institution_code","star","flag","scientificName","collectors","collectors_parsed","collector_number_prefix","collector_number","collector_number_suffix","early_julian_day","late_julian_day","verbatim_date","county","elevation","locality","locality_parsed","geocoded","longitude","latitude","datum","georeference_source","township_range_section","error_radius","error_radius_units","current_name","current_name_binomial","current_genus","current_species","clade","dataset","cloned_geocode","jepson_flag","flagged_record_corrected","maxent_index","naturalised","cultivated","possible_mislabel","exclude_species","jepson_flag_october","new_flag","exclude_clade","x_epsg_3310","y_epsg_3310"
583494,"HSC40194","","","","Quercus kelloggii","Thomas W. Nelson, Jane P. Nelson","Thomas W. Nelson, Jane P. Nelson","","3148","","8/1/1976","8/1/1976","Aug 1 1976","Shasta","","   Along Hwy. 44, 2 mi. E of Shingletown","Along Highway 44, 2 miles East of Shingletown","yes",-121.8445,40.5016,"WGS84","GoogleMaps via BerkeleyMapper (copied from HSC40191)","","1.101","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.065544774,NA,NA,NA,NA,"no","",NA,-156340.820362266,277690.258344686
583497,"HSC8267","","","","Quercus kelloggii","R. G. Means","R. G. Means","","17","","6/22/1962","6/22/1962","Jun 22 1962","Sierra","915 m","   2.3 mi. E of Downieville, Hwy. 49","2.3 miles East of Downieville, Highway 49","yes",-120.7788,39.5538,"WGS84","Geolocate","","1.633","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.072677055,NA,NA,NA,NA,"no","",NA,-66879.7812907549,171159.069236251
583501,"UC1135643","","","","Quercus kelloggii","K. Bradshaw","K. E. Bradshaw","","137","","6/11/1937","6/11/1937","Jun 11 1937","Lake","1400 ft","   1.75 mi w Upper Lake; Lakeport Quad.","1.75 miles west of Upper Lake; Lakeport Quadrangle","yes",-122.9404,39.1629,"NAD27","trs2LL","15N10W11","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.060913414,NA,NA,NA,NA,"no","",NA,-253817.498048146,131380.647475768
583502,"UC1135644","","","","Quercus kelloggii","R. C. Wilson","R. C. Wilson","","294","","8/24/1936","8/24/1936","Aug 24 1936","Santa Clara","800 ft","   0.75 mi nw El Toro; Morgan Hill Quad.","0.75 miles northwest of El Toro; Morgan Hill Quadrangle","yes",-121.627,37.1484,"NAD27","trs2LL","","3","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.222392404,NA,NA,NA,NA,"no","",NA,-144302.137352151,-95248.6503877682
583503,"UC1135645","","","","Quercus kelloggii","T. M. Hendrix","T. M. Hendrix","","763","","4/11/1938","4/11/1938","Apr 11 1938","Santa Clara","950 ft","   4.8 mi ene Rucker; Morgan Hill Quad.","4.8 miles eastnortheast of Rucker; Morgan Hill Quadrangle","yes",-121.5182,37.0763,"NAD27","trs2LL","10S04E10","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.105601099,NA,NA,NA,NA,"no","",NA,-134781.617276128,-103422.106275384
583504,"UC1135647","","","","Quercus kelloggii","C. M. Belshaw","C. M. Belshaw","","102","","9/27/1935","9/27/1935","Sep 27 1935","Tuolumne","5500 ft","   1.5 mi s Thompson Meadow; Stanislaus National Forest, Sonora Quad.","1.5 miles south of Thompson Meadow; Stanislaus National Forest, Sonora Quadrangle","yes",-120.0741,37.966,"NAD27","trs2LL","01N17E02","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.064808749,NA,NA,NA,NA,"no","",NA,-6501.3749343167,-5596.42204093048
583505,"UC1135649","","","","Quercus kelloggii","E. Nourse","E. Nourse","","12","","8/14/1934","8/14/1934","Aug 14 1934","Plumas","3700 ft","   1 mi n and 1.5 mi w Quincy; Downieville Quad.","1 miles north of and 1.5 miles west of Quincy; Downieville Quadrangle","yes",-120.959628,39.955463,"","Geolocate","","1000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.115889656,NA,NA,NA,NA,"no","",NA,-81956.2913768995,215925.70465668
583508,"UC1135651","","","","Quercus kelloggii","C. W. Hanks","C. W. Hanks","","58","","8/18/1934","8/18/1934","Aug 18 1934","Plumas","5500 ft","   nw Upper Long Valley Plumas National Forest, Sierraville Quad.","nw Upper Long Valley Plumas National Forest, Sierraville Quadrangle","yes",-120.10756,39.86047,"NAD27","Geolocate","23N17E08","890","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.219544432,NA,NA,NA,NA,"no","",NA,-9198.20648375333,204962.998495412
583509,"UC1135650","","","","Quercus kelloggii","R. W. Lundh","R. W. Lundh","","38","","8/21/1931","8/21/1931","Aug 21 1931","Santa Clara","2200 ft","   Smith Creek Mt. Hamilton Quad.","Smith Creek Mount Hamilton Quadrangle","yes",-121.6498,37.3251,"NAD27","trs2LL","07S03E16","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.164420499,NA,NA,NA,NA,"no","",NA,-145982.33563633,-75574.7160449149
583510,"UC1135654","","","","Quercus kelloggii","Roy Saarni","Roy Saarni","","28","","5/19/1938","5/19/1938","May 19 1938","Santa Clara","2350 ft","   1.25 mi se Hotel; Mt. Hamilton Quad.","1.25 miles southeast of Hotel; Mount Hamilton Quadrangle","yes",-121.6315,37.3251,"NAD27","trs2LL","","3","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.107689788,NA,NA,NA,NA,"no","",NA,-144363.223284418,-75602.7373832427
583511,"UC1135659","","","","Quercus kelloggii","L. M. Correll","L. M. Correll","","4","","10/1/1927","10/31/1927","27-Oct","Shasta","1400 ft","   near Kennett; Redding Quad.","near Kennett; Redding Quadrangle","yes",-122.406218,40.74167,"NAD27","Geolocate","","1000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",NA,NA,NA,NA,NA,"no","",NA,-203266.874881612,305404.498126054
583512,"HSC71872","","","","Quercus kelloggii","Thomas W. Nelson, Jane P. Nelson","Thomas W. Nelson, Jane P. Nelson","","5803","","6/22/1980","6/22/1980","Jun 22 1980","Shasta","1220 m","   Shasta-Trinity National Forest, along USFS Rd. 28N07 E of junction with Rd. 41","Shasta-Trinity National Forest, along USForest Service Road 28N07 East of junction with Road 41","yes",-122.9643,40.2253,"WGS84","GoogleMaps via BerkeleyMapper","28N10W05","410","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.021326177,NA,NA,NA,NA,"no","",NA,-252189.834846323,249427.241752199
583513,"UC1135662","","","","Quercus kelloggii","C. M. Belshaw","C. M. Belshaw","","65","","8/19/1935","8/19/1935","Aug 19 1935","Tuolumne","6000 ft","   Crocker Ridge (basin formed by Crocker Ridge and Pilot Peak Ridge) Stanislaus National Forest, Yosemite Quad.","Crocker Ridge (basin formed by Crocker Ridge and Pilot Peak Ridge) Stanislaus National Forest, Yosemite Quadrangle","yes",-119.8828,37.7754,"NAD27","trs2LL","02S19E09","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.032230874,NA,NA,NA,NA,"no","",NA,10309.0674295263,-26780.9978058054
583514,"UC1135669","","","","Quercus kelloggii","C. M. Belshaw","C. M. Belshaw","","97","","9/27/1935","9/27/1935","Sep 27 1935","Tuolumne","5500 ft","   1 1/2 mi S of Thompson Meadow","1.5 miles South of Thompson Meadow","yes",-120.0741,37.966,"NAD27","trs2LL","01N17E02","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.064808749,NA,NA,NA,NA,"no","",NA,-6501.3749343167,-5596.42204093048
583516,"UC1135671","","","","Quercus kelloggii","C. M. Belshaw","C. M. Belshaw","","104","","9/27/1935","9/27/1935","Sep 27 1935","Tuolumne","5500 ft","   1.5 mi s Thompson Meadow; Stanislaus National Forest, Sonora Quad.","1.5 miles south of Thompson Meadow; Stanislaus National Forest, Sonora Quadrangle","yes",-120.0741,37.966,"NAD27","trs2LL","01N17E02","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.064808749,NA,NA,NA,NA,"no","",NA,-6501.3749343167,-5596.42204093048
583517,"UC1135670","","","","Quercus kelloggii","C. M. Belshaw","C. M. Belshaw","","12385","","9/27/1935","9/27/1935","Sep 27 1935","Tuolumne","5500 ft","   1.5 mi s Thompson Meadow; Stanislaus National Forest, Sonora Quad.","1.5 miles south of Thompson Meadow; Stanislaus National Forest, Sonora Quadrangle","yes",-120.0741,37.966,"NAD27","trs2LL","01N17E02","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.064808749,NA,NA,NA,NA,"no","",NA,-6501.3749343167,-5596.42204093048
583518,"UC1135673","","","","Quercus kelloggii","C. R. Clar, F. Raymond","C. R. Clar, F. Raymond","","36","","8/16/1929","8/16/1929","Aug 16 1929","Santa Clara","1500 ft","   Guadalupe New Almaden Quad.","Guadalupe New Almaden Quadrangle","yes",-121.9609,37.2095,"NAD27","trs2LL","08S01W27","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.219221322,NA,NA,NA,NA,"no","",NA,-173772.121949854,-87897.957292214
583519,"UC1602003","","","","Quercus kelloggii","Donald G. Nelson","Donald G. Nelson","","658","","4/30/1940","4/30/1940","Apr 30 1940","Lake","","   between Middletown and Kelseyville (summit of grade, just above ""Loch Lomond"", Cobb Mountain); Cobb Mountain","between Middletown and Kelseyville (Summit of grade just above ""Loch Lomond"", Cobb Mountain); Cobb Mountain","yes",-122.71729,38.863422,"NAD27","Terrain Navigator Pro 1:24,000","","0.058","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.050480192,NA,NA,NA,NA,"no","",NA,-235517.820440649,97534.4177634488
583524,"DS465752","","","","Quercus kelloggii","J. H. Thomas","J. H. Thomas","","9904","","6/2/1962","6/2/1962","2-Jun-62","Santa Clara","","   Top of Monte Bello Ridge","Top of Monte Bello Ridge","yes",-122.1583333,37.31666667,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.335621174,NA,NA,NA,NA,"no","",NA,-190994.319685427,-75608.2549588229
583525,"HSC48885","","","","Quercus kelloggii","J. P. Smith","J. P. Smith","","9005","","4/16/1977","4/16/1977","Apr 16 1977","Shasta","457 m","   Tom Green Mine Rd., 0.8 mi. from its junction with Main St. in French Gulch","Tom Green Mine Road., 0.8 miles from its junction with Main Street in French Gulch","yes",-122.6451,40.6964,"WGS84","GoogleMaps via BerkeleyMapper (copied from HSC48884)","33N07W22","431","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.063463585,NA,NA,NA,NA,"no","",NA,-223581.795814184,300918.040280293
583527,"UC1135684","","","","Quercus kelloggii","C. M. Belshaw","C. M. Belshaw","","86","","9/12/1935","9/12/1935","Sep 12 1935","Tuolumne","5000 ft","   1 mi SW of Rosasco Cabin","1 miles Southwest of Rosasco Cabin","yes",-120.019,37.9949,"NAD27","trs2LL","02N18E29","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.116474667,NA,NA,NA,NA,"no","",NA,-1666.37553108004,-2386.07692150632
583528,"UC1135685","","","","Quercus kelloggii","C. M. Belshaw","C. M. Belshaw","","58","","8/14/1935","8/14/1935","Aug 14 1935","Tuolumne","5000 ft","   2.25 mi n Sawmill Mt.; Stanislaus National Forest, Yosemite Quad.","2.25 miles north of Sawmill Mountain; Stanislaus National Forest, Yosemite Quadrangle","yes",-119.8722,37.8508,"NAD27","trs2LL","01S19E15","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.078767401,NA,NA,NA,NA,"no","",NA,11230.1582067177,-18397.8197829272
583529,"UC1135686","","","","Quercus kelloggii","C. M. Belshaw","C. M. Belshaw","","51","","8/13/1935","8/13/1935","Aug 13 1935","Tuolumne","4500 ft","   1 mi nw Mather; Stanislaus National Forest, Yosemite Quad.","1 miles northwest of Mather; Stanislaus National Forest, Yosemite Quadrangle","yes",-119.8722,37.8796,"NAD27","trs2LL","01S19E03","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.067220653,NA,NA,NA,NA,"no","",NA,11225.8425051628,-15196.2151744696
583530,"UC1135687","","","","Quercus kelloggii","C. M. Belshaw","C. M. Belshaw","","98","","9/27/1935","9/27/1935","Sep 27 1935","Tuolumne","5500 ft","   1.5 mi s Thompson Meadow; Stanislaus National Forest, Yosemite Quad.","1.5 miles south of Thompson Meadow; Stanislaus National Forest, Yosemite Quadrangle","yes",-120.0741,37.966,"NAD27","trs2LL","01N17E02","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.064808749,NA,NA,NA,NA,"no","",NA,-6501.3749343167,-5596.42204093048
583534,"UC1135695","","","","Quercus kelloggii","A. Simontacchi","A. Simontacchi","","257","","7/9/1937","7/9/1937","Jul 9 1937","Lake","1450 ft","   0.3 mi w Soda Bay; Lakeport Quad.","0.3 miles west of Soda Bay; Lakeport Quadrangle","yes",-122.8096,39.0044,"NAD27","trs2LL","13N09W01","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.137380442,NA,NA,NA,NA,"no","",NA,-243052.08968602,113430.080310388
583535,"SEINET4560543","","","","Quercus kelloggii","George K. Helmkamp, Amy Barnes","George K. Helmkamp, Amy Barnes","","22380","","9/24/2013","9/24/2013","9/24/2013","Tuolumne","","   Northern Sierra Nevada Mountains: Boards Crossing of the North Fork of the Stanislaus River.","Northern Sierra Nevada Mountains Boards Crossing of the North Fork of the Stanislaus River","yes",-120.215833,38.321944,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.038991388,NA,NA,NA,NA,"no","",NA,-18846.6310423667,33991.1848338917
583539,"CAS257618","","","","Quercus kelloggii","Alice Eastwood, John Thomas Howell","Alice Eastwood, John Thomas Howell","","5392","","5/4/1938","5/4/1938","4-May-38","Madera","","   near Oakhurst","Near Oakhurst","yes",-119.6483,37.3294,"WGS84","Geolocate (copied from CAS543093)","","4.8","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.227579841,NA,NA,NA,NA,"no","",NA,31119.8542526914,-76309.1790510099
583540,"DS708907","","","","Quercus kelloggii","John H. Thomas","John H. Thomas","","17864","","5/3/1975","5/4/1975","May 3-4, 1974","Santa Clara","3000 ft","   Mount Hamilton Range. About 1 mi due W of Mount Hamilton Observatory and about 12.5 mi E of the center of San Jose","Mount Hamilton Range, ca. 1 miles due West of Mount Hamilton Observatory and ca. 12.5 miles East of the center of San Jose","yes",-121.6583333,37.34166667,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.13593996,NA,NA,NA,NA,"no","",NA,-146705.116546065,-73720.2416358907
583541,"CHSC21079","","","","Quercus kelloggii","F. T. Griggs, A. Pass","F. T. Griggs, A. Pass","","47","","7/2/1975","7/2/1975","07 02 1975","Plumas","","   Buck's Lake Forest Service Survey","Buck's Lake Forest Service Survey","yes",-121.2566667,39.88888889,"NAD83","Coordinates added by herbarium","24N06E36","0.5","mi.","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.044025433,NA,NA,NA,NA,"no","",NA,-107421.371430772,208826.950946537
583542,"IRVC16573","","","","Quercus kelloggii","Gordon A. Marsh, Karlin G. Marsh","Gordon A. Marsh, Karlin G. Marsh","","","s.n.","5/2/1978","5/2/1978","May 2 1978","Orange","1387 m","  Santa Ana Mtns; Silverado Truck Trail, 7 mi. E of Forest Service gate. Peninsular Ranges","Santa Ana Mountains; Silverado Truck Trail, 7 miles East of Forest Service gate. Peninsular Ranges","yes",-117.4593,33.6729,"WGS84","GoogleEarth","","1.5","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.47164812,NA,NA,NA,NA,"no","",NA,235665.947948504,-479285.033640227
583543,"UC1746061","","","","Quercus kelloggii","Annetta M. Carter, Vesta Hesse","Annetta M. Carter, Vesta Hesse","","","","7/21/1956","7/21/1956","Jul 21 1956","Tuolumne","5900 ft","   near Cow Creek Ranger Station; Sonora Pass Rd","near Cow Creek Ranger Station Sonora Pass Road","yes",-120.0007,38.2253,"NAD27","trs2LL, inferred","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.194380434,NA,NA,NA,NA,"no","",NA,-61.2036773867898,23226.3813794577
583544,"CHSC9709","","","","Quercus kelloggii","Nancy Mosman","Nancy Mosman","","76","","7/11/1971","7/11/1971","07 11 1971","Plumas","3363 ft","   On slope along w side of road ca. 1.3 mi s of Belden turnoff and Hwy 70","On slope along west side of road ca. 1.3 miles south of Belden turnoff and Highway 70","yes",-121.2702778,40.00083333,"NAD83","Coordinates added by herbarium","","0.5","mi.","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.057812315,NA,NA,NA,NA,"no","",NA,-108418.177740101,221277.38849901
583545,"IRVC16580","","","","Quercus kelloggii","Gordon A. Marsh, Karlin G. Marsh","Gordon A. Marsh, Karlin G. Marsh","","","s.n.","12/15/1976","12/15/1976","Dec 15 1976","Orange","m","  Santa Ana Mtns: Silverado Truck Trail, 0.2 mi. N of Main Divide jctn. Peninsular Ranges","Santa Ana Mountains: Silverado Truck Trail, 0.2 miles North of Main Divide jctn. Peninsular Ranges","yes",-117.5826,33.7484,"NAD83/WGS84","RSA:2009 (copied from IRVC15192)","","3","mi","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.88233004,NA,NA,NA,NA,"no","",NA,224018.197076194,-471214.946445884
583546,"UCD56583","","","","Quercus kelloggii","John Thomas Howell","John Thomas Howell","","51823","","7/14/1976","7/14/1976","07 14 1976","Plumas","3400 ft.","   Plumas Co.: Sierra Nevada. American Valley near Quincy on road to Quincy Junction","Plumas County: Sierra Nevada. American Valley near Quincy on the road to Quincy Junction","yes",-120.9224,39.9525,"WGS84","Geolocate","","5.47","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.172729282,NA,NA,NA,NA,"no","",NA,-78780.1673952931,215565.001626557
583547,"UC1083182","","","","Quercus kelloggii","H. L. Mason","H. L. Mason","","2121","","6/27/1925","6/27/1925","Jun 27 1925","Tuolumne","","   Hog Ranch, Mather Sierra Nevada Mountains, Yosemite National Park","Hog Ranch Sierra Nevada Mountains, Yosemite National Park (Mather)","yes",-119.85472,37.88222,"NAD27","Biogeomancer, inferred","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.071904601,NA,NA,NA,NA,"no","",NA,12760.8232908944,-14902.7468881449
583553,"UCSB60671","","","","Quercus kelloggii","Cornelius Muller","Cornelius Muller","","9634","","6/20/1954","6/20/1954","6/20/1954","Lake","","   1/2 mi. above Bear Creek Camp","0.5 miles above Bear Creek Camp","yes",-122.8391,39.3285,"WGS84","GoogleMaps via BerkeleyMapper (copied from UCSB1148)","","500","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.04646436,NA,NA,NA,NA,"no","",NA,-244524.837112343,149509.669204538
583560,"JEPS80405","","","","Quercus kelloggii","L. R. Heckard and J. Hickman","L. R. Heckard and J. Hickman","","5638","","6/23/1981","6/23/1981","Jun 23 1981","Lake","5600 ft","   e of North Ridge trail (on n slope of North Ridge, Snow Mt.); Snow Mt., North Ridge","east of North of Ridge trail (on north slope of North of Ridge, Snow Mountain); Snow Mountain, North of Ridge","yes",-122.72861,39.393097,"NAD27","Terrain Navigator Pro 1:24,000","","1.798","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.076041987,NA,NA,NA,NA,"no","",NA,-234804.708842999,156405.823487767
583562,"RSA726429","","","","Quercus kelloggii","L. Ahart","L. Ahart","","14503","","10/25/2007","10/25/2007","Oct 25 2007","Sierra","1433 m","   About 1.5 miles north of Scales, about 5 miles (air) south of La Porte. [coordinates are from the label and maps closer to Butte but is on the border of Butte and Sierra County]","About 1.5 miles north of Scales, ca. 5 miles (air) south of La Porte. [coordinates are from the label and maps closer to Butte but is on the border of Butte and Sierra County]","yes",-121.1383333,39.61833333,"","Specimen Label (Lat + Long)","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.05897037,NA,NA,NA,NA,"no","",NA,-97667.5135314817,178641.36743268
583563,"UCD92315","","","","Quercus kelloggii","C. M. Belshaw","C. M. Belshaw","","58","","8/14/1935","8/14/1935","08 14 1935","Tuolumne","5000 ft.","   Tuolumne County: 2.25 miles north of Sawmill Mountain","Tuolumne County: 2.25 miles north of Sawmill Mountain","yes",-119.9316,37.8676,"WGS84","Geolocate","","2.5","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.066830072,NA,NA,NA,NA,"no","",NA,6009.16111739588,-16535.6167794629
583570,"UCSC2701","","","","Quercus kelloggii","Grey Hayes","Grey Hayes","","256","","5/9/2001","5/9/2001","May 9 2001","Santa Clara","","   north facing Mount Hamilton, O'Connell Ranch","north of facing Mount Hamilton, O'Connell Ranch","yes",-121.6386032,37.24750137,"WGS84","GoogleMaps via BerkeleyMapper (copied fr","","5.5","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.191353118,NA,NA,NA,NA,"no","",NA,-145140.76448237,-84216.5519048348
